* begin:	06/09/2023 17:43:16
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_S2+A1.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	9006	2341	59693	17619	3776860457	11347	0.0000000	0.0000000
* Date: 06/09/2023	Time: 17:54
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 657.164000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	657.16	43	39
1	3.00	657.16	87	86
2	6.00	657.16	88	70
3	9.00	657.16	75	84
4	12.00	657.16	72	96
5	15.00	657.16	67	68
6	18.00	657.16	54	71
7	21.00	657.16	74	73
8	24.00	657.16	55	97
9	27.00	657.16	54	69
10	30.00	657.16	72	76
11	33.00	657.16	47	81
12	36.00	657.16	48	93
13	39.00	657.16	45	82
14	42.00	657.16	65	92
15	45.00	657.16	68	65
16	48.00	657.16	71	79
17	51.00	657.16	54	84
18	54.00	657.16	63	113
19	57.00	657.16	60	144
20	60.00	657.16	57	159
21	63.00	657.16	55	136
22	66.00	657.16	54	101
23	69.00	657.16	41	83
24	72.00	657.16	41	80
25	75.00	657.16	44	90
26	78.00	657.16	67	88
27	81.00	657.16	49	104
28	84.00	657.16	61	142
29	87.00	657.16	60	195
30	90.00	657.16	64	189
31	93.00	657.16	77	166
32	96.00	657.16	120	185
33	99.00	657.16	101	189
34	102.00	657.16	106	184
35	105.00	657.16	113	170
36	108.00	657.16	134	128
37	111.00	657.16	122	121
38	114.00	657.16	117	90
39	117.00	657.16	114	70
40	120.00	657.16	96	101
41	123.00	657.16	91	145
42	126.00	657.16	104	201
43	129.00	657.16	78	216
44	132.00	657.16	78	188
45	135.00	657.16	83	175
46	138.00	657.16	91	124
47	141.00	657.16	108	71
48	144.00	657.16	97	91
49	147.00	657.16	85	97
50	150.00	657.16	85	111
51	153.00	657.16	67	117
52	156.00	657.16	84	118
53	159.00	657.16	68	106
54	162.00	657.16	81	80
55	165.00	657.16	69	68
56	168.00	657.16	79	86
57	171.00	657.16	97	102
58	174.00	657.16	118	114
59	177.00	657.16	121	135
60	180.00	657.16	87	119
61	183.00	657.16	112	133
62	186.00	657.16	93	87
63	189.00	657.16	84	85
64	192.00	657.16	95	94
65	195.00	657.16	81	91
66	198.00	657.16	72	121
67	201.00	657.16	58	173
68	204.00	657.16	50	228
69	207.00	657.16	52	263
70	210.00	657.16	57	341
71	213.00	657.16	47	352
72	216.00	657.16	54	294
73	219.00	657.16	59	303
74	222.00	657.16	44	234
75	225.00	657.16	52	167
76	228.00	657.16	60	100
77	231.00	657.16	54	79
78	234.00	657.16	57	124
79	237.00	657.16	53	180
80	240.00	657.16	54	291
81	243.00	657.16	64	349
82	246.00	657.16	48	371
83	249.00	657.16	44	348
84	252.00	657.16	52	284
85	255.00	657.16	42	242
86	258.00	657.16	53	166
87	261.00	657.16	52	115
88	264.00	657.16	57	89
89	267.00	657.16	54	85
90	270.00	657.16	48	100
91	273.00	657.16	47	156
92	276.00	657.16	46	211
93	279.00	657.16	49	222
94	282.00	657.16	56	264
95	285.00	657.16	60	253
96	288.00	657.16	55	255
97	291.00	657.16	54	182
98	294.00	657.16	49	122
99	297.00	657.16	49	99
100	300.00	657.16	57	79
101	303.00	657.16	57	87
102	306.00	657.16	57	119
103	309.00	657.16	47	133
104	312.00	657.16	53	165
105	315.00	657.16	35	183
106	318.00	657.16	40	147
107	321.00	657.16	56	107
108	324.00	657.16	54	83
109	327.00	657.16	48	71
110	330.00	657.16	42	90
111	333.00	657.16	36	100
112	336.00	657.16	49	87
113	339.00	657.16	42	69
114	342.00	657.16	52	81
115	345.00	657.16	50	78
116	348.00	657.16	55	77
117	351.00	657.16	48	78
118	354.00	657.16	41	70
119	357.00	657.16	51	63
120	360.00	657.16	41	68
121	363.00	657.16	38	74
122	366.00	657.16	42	74
123	369.00	657.16	49	63
124	372.00	657.16	61	59
125	375.00	657.16	59	76
126	378.00	657.16	64	83
127	381.00	657.16	80	78
128	384.00	657.16	83	82
129	387.00	657.16	74	70
130	390.00	657.16	89	69
131	393.00	657.16	80	72
132	396.00	657.16	87	62
133	399.00	657.16	86	93
134	402.00	657.16	97	71
* stopped by user: 06/09/2023 17:54:18
