* begin:	07/09/2023 12:54:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_S2_delay.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	31673	2266	61787	104387	3776930075	33939	0.0000000	0.0000000
* Date: 07/09/2023	Time: 13:14
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 1200.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	97	407
1	3.00	1200.01	179	787
2	6.00	1200.01	206	815
3	9.00	1200.01	230	755
4	12.00	1200.01	206	782
5	15.00	1200.01	222	803
6	18.00	1200.01	264	823
7	21.00	1200.01	236	808
8	24.00	1200.01	280	772
9	27.00	1200.01	262	783
10	30.00	1200.01	276	786
11	33.00	1200.01	294	772
12	36.00	1200.01	294	794
13	39.00	1200.01	325	810
14	42.00	1200.01	281	927
15	45.00	1200.01	296	890
16	48.00	1200.01	283	997
17	51.00	1200.01	271	929
18	54.00	1200.01	281	986
19	57.00	1200.01	263	972
20	60.00	1200.01	266	898
21	63.00	1200.01	229	857
22	66.00	1200.01	221	785
23	69.00	1200.01	219	732
24	72.00	1200.01	190	639
25	75.00	1200.01	182	654
26	78.00	1200.01	209	609
27	81.00	1200.01	184	603
28	84.00	1200.01	198	543
29	87.00	1200.01	164	525
30	90.00	1200.01	180	557
31	93.00	1200.01	162	507
32	96.00	1200.01	182	547
33	99.00	1200.01	199	583
34	102.00	1200.01	182	611
35	105.00	1200.01	175	634
36	108.00	1200.01	229	688
37	111.00	1200.01	224	698
38	114.00	1200.01	258	711
39	117.00	1200.01	237	772
40	120.00	1200.01	306	817
41	123.00	1200.01	265	906
42	126.00	1200.01	264	922
43	129.00	1200.01	260	930
44	132.00	1200.01	284	929
45	135.00	1200.01	256	983
46	138.00	1200.01	255	911
47	141.00	1200.01	251	1004
48	144.00	1200.01	278	977
49	147.00	1200.01	226	931
50	150.00	1200.01	263	900
51	153.00	1200.01	240	915
52	156.00	1200.01	231	875
53	159.00	1200.01	245	837
54	162.00	1200.01	231	842
55	165.00	1200.01	217	804
56	168.00	1200.01	253	741
57	171.00	1200.01	253	680
58	174.00	1200.01	228	648
59	177.00	1200.01	252	659
60	180.00	1200.01	239	597
61	183.00	1200.01	264	579
62	186.00	1200.01	241	566
63	189.00	1200.01	255	560
64	192.00	1200.01	249	588
65	195.00	1200.01	249	545
66	198.00	1200.01	223	579
67	201.00	1200.01	224	550
68	204.00	1200.01	246	631
69	207.00	1200.01	245	677
70	210.00	1200.01	225	673
71	213.00	1200.01	217	766
72	216.00	1200.01	253	760
73	219.00	1200.01	269	823
74	222.00	1200.01	235	876
75	225.00	1200.01	222	880
76	228.00	1200.01	237	907
77	231.00	1200.01	218	955
78	234.00	1200.01	240	978
79	237.00	1200.01	219	970
80	240.00	1200.01	228	902
81	243.00	1200.01	229	903
82	246.00	1200.01	212	902
83	249.00	1200.01	220	759
84	252.00	1200.01	241	771
85	255.00	1200.01	214	723
86	258.00	1200.01	244	743
87	261.00	1200.01	211	775
88	264.00	1200.01	287	769
89	267.00	1200.01	257	726
90	270.00	1200.01	227	826
91	273.00	1200.01	207	853
92	276.00	1200.01	226	829
93	279.00	1200.01	233	790
94	282.00	1200.01	216	779
95	285.00	1200.01	223	785
96	288.00	1200.01	242	729
97	291.00	1200.01	254	798
98	294.00	1200.01	263	806
99	297.00	1200.01	227	749
100	300.00	1200.01	236	800
101	303.00	1200.01	247	751
102	306.00	1200.01	233	745
103	309.00	1200.01	244	799
104	312.00	1200.01	227	823
105	315.00	1200.01	248	732
106	318.00	1200.01	211	813
107	321.00	1200.01	224	786
108	324.00	1200.01	247	831
109	327.00	1200.01	246	761
110	330.00	1200.01	229	812
111	333.00	1200.01	204	779
112	336.00	1200.01	259	787
113	339.00	1200.01	235	769
114	342.00	1200.01	306	820
115	345.00	1200.01	247	755
116	348.00	1200.01	287	782
117	351.00	1200.01	291	740
118	354.00	1200.01	291	807
119	357.00	1200.01	281	752
120	360.00	1200.01	255	748
121	363.00	1200.01	250	743
122	366.00	1200.01	262	719
123	369.00	1200.01	209	722
124	372.00	1200.01	206	782
125	375.00	1200.01	220	799
126	378.00	1200.01	180	767
127	381.00	1200.01	186	805
128	384.00	1200.01	192	770
129	387.00	1200.01	165	714
130	390.00	1200.01	200	805
131	393.00	1200.01	178	787
132	396.00	1200.01	172	805
133	399.00	1200.01	171	727
134	402.00	1200.01	186	778
* end: 07/09/2023 13:14:36
