* begin:	27/08/2023 20:06:24
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	33467	2312	58262	105475	3776005588	141254	0.0000000	0.0000000
* Date: 27/08/2023	Time: 20:26
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	164	552
1	1.00	1200.00	319	1041
2	2.00	1200.00	329	1129
3	3.00	1200.00	324	1019
4	4.00	1200.00	348	1052
5	5.00	1200.00	306	1012
6	6.00	1200.00	348	1074
7	7.00	1200.00	325	972
8	8.00	1200.00	339	1007
9	9.00	1200.00	316	968
10	10.00	1200.00	326	1064
11	11.00	1200.00	306	1012
12	12.00	1200.00	316	1041
13	13.00	1200.00	285	966
14	14.00	1200.00	311	1058
15	15.00	1200.00	299	946
16	16.00	1200.00	337	997
17	17.00	1200.00	304	936
18	18.00	1200.00	354	1024
19	19.00	1200.00	316	974
20	20.00	1200.00	324	1060
21	21.00	1200.00	317	984
22	22.00	1200.00	322	1035
23	23.00	1200.00	336	992
24	24.00	1200.00	342	1014
25	25.00	1200.00	283	937
26	26.00	1200.00	343	1014
27	27.00	1200.00	294	953
28	28.00	1200.00	300	1027
29	29.00	1200.00	311	1013
30	30.00	1200.00	348	1055
31	31.00	1200.00	300	965
32	32.00	1200.00	319	1076
33	33.00	1200.00	300	985
34	34.00	1200.00	362	1041
35	35.00	1200.00	302	963
36	36.00	1200.00	352	1048
37	37.00	1200.00	329	961
38	38.00	1200.00	327	1052
39	39.00	1200.00	319	955
40	40.00	1200.00	338	1043
41	41.00	1200.00	332	1037
42	42.00	1200.00	329	1047
43	43.00	1200.00	299	1040
44	44.00	1200.00	333	980
45	45.00	1200.00	283	1000
46	46.00	1200.00	326	1018
47	47.00	1200.00	289	1019
48	48.00	1200.00	351	1043
49	49.00	1200.00	346	942
50	50.00	1200.00	337	1085
51	51.00	1200.00	327	1003
52	52.00	1200.00	342	1057
53	53.00	1200.00	318	966
54	54.00	1200.00	308	1069
55	55.00	1200.00	290	1001
56	56.00	1200.00	339	1023
57	57.00	1200.00	330	976
58	58.00	1200.00	335	1034
59	59.00	1200.00	330	942
60	60.00	1200.00	286	1073
61	61.00	1200.00	319	1012
62	62.00	1200.00	322	1019
63	63.00	1200.00	304	1026
64	64.00	1200.00	324	1055
65	65.00	1200.00	289	1041
66	66.00	1200.00	362	1046
67	67.00	1200.00	308	1004
68	68.00	1200.00	333	1006
69	69.00	1200.00	286	976
70	70.00	1200.00	329	1003
71	71.00	1200.00	310	963
72	72.00	1200.00	299	1040
73	73.00	1200.00	324	1009
74	74.00	1200.00	326	1011
75	75.00	1200.00	325	1011
76	76.00	1200.00	326	1011
77	77.00	1200.00	315	997
78	78.00	1200.00	317	1037
79	79.00	1200.00	348	980
80	80.00	1200.00	328	1017
81	81.00	1200.00	328	944
82	82.00	1200.00	360	1055
83	83.00	1200.00	352	1003
84	84.00	1200.00	337	1035
85	85.00	1200.00	303	1022
86	86.00	1200.00	341	1093
87	87.00	1200.00	296	1019
88	88.00	1200.00	366	980
89	89.00	1200.00	322	964
90	90.00	1200.00	351	912
91	91.00	1200.00	313	912
92	92.00	1200.00	321	962
93	93.00	1200.00	310	908
94	94.00	1200.00	319	960
95	95.00	1200.00	300	896
96	96.00	1200.00	336	1058
97	97.00	1200.00	332	945
98	98.00	1200.00	327	1098
99	99.00	1200.00	306	1065
100	100.00	1200.00	313	1104
101	101.00	1200.00	303	1059
102	102.00	1200.00	285	1117
103	103.00	1200.00	322	1149
* end: 27/08/2023 20:26:29
