* begin:	25/08/2023 04:21:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.0986328	5.0	19826	1217	29889	31456	3775776102	52499	0.0000000	0.0000000
* Date: 25/08/2023	Time: 04:41
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.013000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	81	94
1	3.00	1200.01	229	186
2	6.00	1200.01	240	177
3	9.00	1200.01	245	165
4	12.00	1200.01	258	203
5	15.00	1200.01	260	200
6	18.00	1200.01	229	178
7	21.00	1200.01	240	173
8	24.00	1200.01	216	201
9	27.00	1200.01	209	186
10	30.00	1200.01	193	220
11	33.00	1200.01	188	184
12	36.00	1200.01	191	192
13	39.00	1200.01	172	200
14	42.00	1200.01	177	247
15	45.00	1200.01	178	284
16	48.00	1200.01	212	303
17	51.00	1200.01	193	364
18	54.00	1200.01	218	430
19	57.00	1200.01	248	387
20	60.00	1200.01	232	500
21	63.00	1200.01	187	473
22	66.00	1200.01	225	545
23	69.00	1200.01	199	537
24	72.00	1200.01	175	541
25	75.00	1200.01	150	489
26	78.00	1200.01	148	475
27	81.00	1200.01	165	427
28	84.00	1200.01	135	414
29	87.00	1200.01	134	391
30	90.00	1200.01	199	299
31	93.00	1200.01	168	280
32	96.00	1200.01	203	229
33	99.00	1200.01	174	207
34	102.00	1200.01	221	205
35	105.00	1200.01	231	155
36	108.00	1200.01	218	189
37	111.00	1200.01	265	200
38	114.00	1200.01	252	176
39	117.00	1200.01	239	206
40	120.00	1200.01	238	198
41	123.00	1200.01	219	193
42	126.00	1200.01	209	180
43	129.00	1200.01	181	174
44	132.00	1200.01	173	179
45	135.00	1200.01	178	199
46	138.00	1200.01	177	216
47	141.00	1200.01	187	212
48	144.00	1200.01	166	262
49	147.00	1200.01	174	274
50	150.00	1200.01	173	345
51	153.00	1200.01	173	376
52	156.00	1200.01	215	441
53	159.00	1200.01	212	519
54	162.00	1200.01	214	485
55	165.00	1200.01	226	519
56	168.00	1200.01	204	567
57	171.00	1200.01	190	508
58	174.00	1200.01	194	513
59	177.00	1200.01	173	478
60	180.00	1200.01	184	465
61	183.00	1200.01	159	463
62	186.00	1200.01	151	370
63	189.00	1200.01	153	333
64	192.00	1200.01	148	294
65	195.00	1200.01	140	258
66	198.00	1200.01	160	219
67	201.00	1200.01	198	220
68	204.00	1200.01	200	174
69	207.00	1200.01	231	178
70	210.00	1200.01	245	196
71	213.00	1200.01	257	189
72	216.00	1200.01	225	194
73	219.00	1200.01	230	174
74	222.00	1200.01	231	183
75	225.00	1200.01	198	182
76	228.00	1200.01	241	167
77	231.00	1200.01	174	189
78	234.00	1200.01	185	192
79	237.00	1200.01	182	202
80	240.00	1200.01	171	208
81	243.00	1200.01	158	246
82	246.00	1200.01	168	288
83	249.00	1200.01	181	319
84	252.00	1200.01	199	378
85	255.00	1200.01	200	398
86	258.00	1200.01	211	447
87	261.00	1200.01	199	506
88	264.00	1200.01	227	488
89	267.00	1200.01	205	516
90	270.00	1200.01	213	528
91	273.00	1200.01	183	469
92	276.00	1200.01	189	533
93	279.00	1200.01	173	446
94	282.00	1200.01	172	470
95	285.00	1200.01	151	404
96	288.00	1200.01	151	373
97	291.00	1200.01	142	328
98	294.00	1200.01	174	298
99	297.00	1200.01	168	250
100	300.00	1200.01	180	202
101	303.00	1200.01	146	169
* end: 25/08/2023 04:41:44
