* begin:	23/08/2023 15:14:26
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.5051270	5.0	179915	813	29314	184839	3775642470	180728	0.0000000	0.0000000
* Date: 23/08/2023	Time: 15:34
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.014000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	951	854
1	1.00	1200.01	1837	1616
2	2.00	1200.01	1967	1733
3	3.00	1200.01	1757	1656
4	4.00	1200.01	1795	1714
5	5.00	1200.01	1830	1676
6	6.00	1200.01	1848	1754
7	7.00	1200.01	1744	1622
8	8.00	1200.01	1794	1692
9	9.00	1200.01	1731	1640
10	10.00	1200.01	1881	1773
11	11.00	1200.01	1785	1639
12	12.00	1200.01	1911	1722
13	13.00	1200.01	1728	1715
14	14.00	1200.01	1805	1681
15	15.00	1200.01	1769	1701
16	16.00	1200.01	1769	1729
17	17.00	1200.01	1684	1662
18	18.00	1200.01	1855	1781
19	19.00	1200.01	1699	1638
20	20.00	1200.01	1779	1763
21	21.00	1200.01	1686	1640
22	22.00	1200.01	1740	1763
23	23.00	1200.01	1742	1745
24	24.00	1200.01	1759	1768
25	25.00	1200.01	1715	1623
26	26.00	1200.01	1715	1772
27	27.00	1200.01	1651	1697
28	28.00	1200.01	1674	1851
29	29.00	1200.01	1664	1771
30	30.00	1200.01	1687	1819
31	31.00	1200.01	1596	1689
32	32.00	1200.01	1666	1891
33	33.00	1200.01	1610	1842
34	34.00	1200.01	1708	1820
35	35.00	1200.01	1593	1772
36	36.00	1200.01	1647	1875
37	37.00	1200.01	1572	1829
38	38.00	1200.01	1560	1921
39	39.00	1200.01	1563	1795
40	40.00	1200.01	1656	1890
41	41.00	1200.01	1499	1800
42	42.00	1200.01	1616	1997
43	43.00	1200.01	1485	1790
44	44.00	1200.01	1592	1945
45	45.00	1200.01	1551	1859
46	46.00	1200.01	1650	1976
47	47.00	1200.01	1551	1918
48	48.00	1200.01	1614	1975
49	49.00	1200.01	1600	1824
50	50.00	1200.01	1677	1958
51	51.00	1200.01	1549	1847
52	52.00	1200.01	1573	1897
53	53.00	1200.01	1617	1897
54	54.00	1200.01	1741	1951
55	55.00	1200.01	1613	1844
56	56.00	1200.01	1675	1994
57	57.00	1200.01	1616	1865
58	58.00	1200.01	1691	1983
59	59.00	1200.01	1550	1873
60	60.00	1200.01	1746	1936
61	61.00	1200.01	1618	1846
62	62.00	1200.01	1758	1924
63	63.00	1200.01	1609	1858
64	64.00	1200.01	1765	1936
65	65.00	1200.01	1770	1860
66	66.00	1200.01	1701	1947
67	67.00	1200.01	1661	1827
68	68.00	1200.01	1831	1888
69	69.00	1200.01	1703	1714
70	70.00	1200.01	1759	1859
71	71.00	1200.01	1724	1827
72	72.00	1200.01	1801	1836
73	73.00	1200.01	1789	1719
74	74.00	1200.01	1739	1862
75	75.00	1200.01	1709	1729
76	76.00	1200.01	1785	1827
77	77.00	1200.01	1855	1644
78	78.00	1200.01	1827	1794
79	79.00	1200.01	1685	1690
80	80.00	1200.01	1832	1781
81	81.00	1200.01	1723	1713
82	82.00	1200.01	1901	1725
83	83.00	1200.01	1813	1626
84	84.00	1200.01	1836	1776
85	85.00	1200.01	1697	1708
86	86.00	1200.01	1884	1785
87	87.00	1200.01	1835	1623
88	88.00	1200.01	1872	1657
89	89.00	1200.01	1784	1664
90	90.00	1200.01	1887	1819
91	91.00	1200.01	1793	1588
92	92.00	1200.01	1864	1677
93	93.00	1200.01	1763	1677
94	94.00	1200.01	1858	1752
95	95.00	1200.01	1752	1676
96	96.00	1200.01	1911	1814
97	97.00	1200.01	1805	1614
98	98.00	1200.01	1881	1839
99	99.00	1200.01	1728	1623
100	100.00	1200.01	1846	1697
101	101.00	1200.01	1767	1661
102	102.00	1200.01	1827	1662
103	103.00	1200.01	1727	1602
* end: 23/08/2023 15:34:31
