* begin:	25/08/2023 05:56:12
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.2854004	5.0	26330	875	29830	55183	3775781776	82388	0.0000000	0.0000000
* Date: 25/08/2023	Time: 06:16
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.003000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	92	192
1	3.00	1200.00	175	326
2	6.00	1200.00	156	287
3	9.00	1200.00	169	283
4	12.00	1200.00	190	288
5	15.00	1200.00	157	285
6	18.00	1200.00	152	291
7	21.00	1200.00	145	284
8	24.00	1200.00	148	295
9	27.00	1200.00	163	302
10	30.00	1200.00	193	298
11	33.00	1200.00	210	364
12	36.00	1200.00	214	395
13	39.00	1200.00	226	441
14	42.00	1200.00	291	489
15	45.00	1200.00	336	554
16	48.00	1200.00	339	610
17	51.00	1200.00	335	683
18	54.00	1200.00	418	757
19	57.00	1200.00	394	778
20	60.00	1200.00	421	774
21	63.00	1200.00	427	804
22	66.00	1200.00	448	860
23	69.00	1200.00	411	856
24	72.00	1200.00	382	907
25	75.00	1200.00	332	856
26	78.00	1200.00	330	836
27	81.00	1200.00	257	822
28	84.00	1200.00	227	727
29	87.00	1200.00	225	683
30	90.00	1200.00	197	567
31	93.00	1200.00	203	580
32	96.00	1200.00	163	533
33	99.00	1200.00	152	456
34	102.00	1200.00	181	358
35	105.00	1200.00	157	336
36	108.00	1200.00	166	283
37	111.00	1200.00	147	260
38	114.00	1200.00	147	245
39	117.00	1200.00	139	231
40	120.00	1200.00	139	254
41	123.00	1200.00	149	231
42	126.00	1200.00	163	264
43	129.00	1200.00	147	304
44	132.00	1200.00	178	318
45	135.00	1200.00	165	354
46	138.00	1200.00	196	359
47	141.00	1200.00	239	406
48	144.00	1200.00	270	529
49	147.00	1200.00	269	576
50	150.00	1200.00	308	682
51	153.00	1200.00	318	741
52	156.00	1200.00	395	799
53	159.00	1200.00	427	767
54	162.00	1200.00	416	896
55	165.00	1200.00	417	859
56	168.00	1200.00	420	830
57	171.00	1200.00	462	861
58	174.00	1200.00	409	851
59	177.00	1200.00	370	826
60	180.00	1200.00	353	847
61	183.00	1200.00	291	690
62	186.00	1200.00	260	760
63	189.00	1200.00	246	703
64	192.00	1200.00	224	580
65	195.00	1200.00	204	524
66	198.00	1200.00	166	483
67	201.00	1200.00	158	374
68	204.00	1200.00	194	331
69	207.00	1200.00	166	306
70	210.00	1200.00	147	272
71	213.00	1200.00	174	290
72	216.00	1200.00	189	252
73	219.00	1200.00	163	256
74	222.00	1200.00	164	243
75	225.00	1200.00	144	228
76	228.00	1200.00	148	277
77	231.00	1200.00	182	310
78	234.00	1200.00	209	349
79	237.00	1200.00	207	367
80	240.00	1200.00	206	415
81	243.00	1200.00	257	544
82	246.00	1200.00	290	556
83	249.00	1200.00	297	608
84	252.00	1200.00	358	779
85	255.00	1200.00	382	712
86	258.00	1200.00	429	846
87	261.00	1200.00	434	809
88	264.00	1200.00	435	906
89	267.00	1200.00	423	846
90	270.00	1200.00	435	909
91	273.00	1200.00	436	807
92	276.00	1200.00	356	872
93	279.00	1200.00	324	759
94	282.00	1200.00	325	802
95	285.00	1200.00	291	711
96	288.00	1200.00	249	646
97	291.00	1200.00	229	602
98	294.00	1200.00	195	513
99	297.00	1200.00	195	471
100	300.00	1200.00	175	428
101	303.00	1200.00	148	317
* end: 25/08/2023 06:16:17
