* begin:	25/08/2023 11:13:09
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	10000.0000000	5.0	2443	875	29830	6518	3775799704	9836	0.0000000	0.0000000
* Date: 25/08/2023	Time: 11:15
* Pulsetime (탎):0.000003	Looptime (탎): 301.000000	BinWidth (탎): 3.000000	BinCount: 101	measured time (s): 111.490000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	111.49	8	33
1	3.00	111.49	20	43
2	6.00	111.49	19	40
3	9.00	111.49	14	40
4	12.00	111.49	13	46
5	15.00	111.49	23	25
6	18.00	111.49	13	36
7	21.00	111.49	14	41
8	24.00	111.49	18	44
9	27.00	111.49	23	47
10	30.00	111.49	18	42
11	33.00	111.49	27	47
12	36.00	111.49	28	52
13	39.00	111.49	23	57
14	42.00	111.49	22	73
15	45.00	111.49	28	61
16	48.00	111.49	28	71
17	51.00	111.49	28	90
18	54.00	111.49	31	99
19	57.00	111.49	32	74
20	60.00	111.49	30	84
21	63.00	111.49	29	84
22	66.00	111.49	24	93
23	69.00	111.49	28	92
24	72.00	111.49	37	87
25	75.00	111.49	34	86
26	78.00	111.49	43	87
27	81.00	111.49	32	74
28	84.00	111.49	24	81
29	87.00	111.49	31	62
30	90.00	111.49	25	68
31	93.00	111.49	21	69
32	96.00	111.49	22	63
33	99.00	111.49	19	61
34	102.00	111.49	18	53
35	105.00	111.49	16	34
36	108.00	111.49	16	43
37	111.00	111.49	13	40
38	114.00	111.49	17	29
39	117.00	111.49	17	29
40	120.00	111.49	24	36
41	123.00	111.49	14	31
42	126.00	111.49	17	53
43	129.00	111.49	21	43
44	132.00	111.49	18	44
45	135.00	111.49	19	51
46	138.00	111.49	26	51
47	141.00	111.49	29	62
48	144.00	111.49	24	83
49	147.00	111.49	24	75
50	150.00	111.49	26	92
51	153.00	111.49	20	65
52	156.00	111.49	28	101
53	159.00	111.49	17	86
54	162.00	111.49	27	102
55	165.00	111.49	32	96
56	168.00	111.49	27	99
57	171.00	111.49	23	64
58	174.00	111.49	35	78
59	177.00	111.49	36	87
60	180.00	111.49	29	85
61	183.00	111.49	22	69
62	186.00	111.49	22	92
63	189.00	111.49	27	84
64	192.00	111.49	27	49
65	195.00	111.49	24	53
66	198.00	111.49	25	53
67	201.00	111.49	16	54
68	204.00	111.49	20	58
69	207.00	111.49	18	47
70	210.00	111.49	22	50
71	213.00	111.49	14	35
72	216.00	111.49	20	38
73	219.00	111.49	25	40
74	222.00	111.49	16	28
75	225.00	111.49	17	43
76	228.00	111.49	17	39
77	231.00	111.49	25	49
78	234.00	111.49	14	52
79	237.00	111.49	22	61
80	240.00	111.49	24	70
81	243.00	111.49	17	64
82	246.00	111.49	32	74
83	249.00	111.49	24	75
84	252.00	111.49	25	87
85	255.00	111.49	31	85
86	258.00	111.49	30	88
87	261.00	111.49	30	87
88	264.00	111.49	29	83
89	267.00	111.49	34	92
90	270.00	111.49	35	86
91	273.00	111.49	37	87
92	276.00	111.49	27	90
93	279.00	111.49	34	84
94	282.00	111.49	33	78
95	285.00	111.49	34	91
96	288.00	111.49	37	76
97	291.00	111.49	24	85
98	294.00	111.49	19	64
99	297.00	111.49	30	55
100	300.00	111.49	22	59
* stopped by user: 25/08/2023 11:15:05
